id,label
3c7f4051d8302263d331a8b8dcb5ed06c38eae2a,0.3814566
3c7f62a2fc332dec5048e92dce5f4c6f1d6d0d43,0.86770463
3c802a8d88a65cb3835d88b35c0d234f389541db,0.008877328
3c80e3945c6f9843b8302bc4f158b020c610d19e,0.7681351
3c80ee163bd148532e599903100ea5a0c59c191b,0.01878964
3c80f40017a9bd4754bd816a27e56deb75af786d,0.002363612
3c81445c5759b0bda0c4ec9366e905a4887d8ddd,0.0045556272
3c819ae4bdc2b0073e4fbf57230b73dce5d936ca,0.4750692
3c83bfc8abf872039f61d32966520e9455124028,0.68595976
3c83f6311afffe5b7301db9fa8c92e3e710e2698,0.48233446
3c85f6a5a2b3f94ecebb629de9b7eec0315c5a88,0.75000215
3c86471b67f726c57c8f14b6a06b2594f58963d7,0.14035338
3c88fcf2def99873f768bd1d7d4b08b278e8c2f3,0.3153114
3c8942a348eecd21b57007b7d924135fa4fea04c,0.89952934
3c896e81fc5d6b8687abf96b2c4a47c2e8f7f3b1,0.6501475
3c89ee9584caa743b358a2ad485b5b68b097a223,0.011327411
3c8c9a09971fff389f0ff7f922b7a78071f52373,0.7995934
3c8e2ed8c46274054d23ea80c57836e52c59d921,0.78532994
3c8f8087cba23cb9dff4ce0efe56ceee010918ba,0.8860304
3c90cbbbd733a61ed59b023cdb63b53502a716a7,0.00087947
3c917ff734944e2f1d70e11f6789b0b0053fa433,0.04845768
3c9190be4372f204ce7f2dfc16c216a4cf64cc9b,0.0003165691
3c9278ec3597b9e05b7b5e305f08faa9ffa41177,0.5743089
3c92e55e388873532f24952e490f24304a26df2c,0.005154855
3c936439edca5bb10593bcac1bc1c9e3db0fe1f9,0.9153924
3c95f8337ade247119b5f4f2e60e2c7c05c6b7b5,0.16106541
3c97cd579a40f38ea26872307e7b9f603766a389,0.3073178
3c97e54f21e531522a6d1d6236a6f7ae93ce7011,0.0017209101
3c983f13390c639a07c5c06d48d1de5236228b82,0.8320253
3c98e6026f5b44e28578a97034eb860675554d19,0.83114374
3c9b3f604932ee789fa24455cdb709eca34aba6c,0.31870952
3c9c3e259c052b46a80317e0511b5408fe3f8f1e,0.45464912
3c9c531305decfd4df910882db093d99e0769678,0.74907005
3c9c9ab555cdae18d878c00afc03821c31e55d56,0.91945463
3c9fd27b3aa73ab71566891ccf48bbb1156392ea,0.0148102045
3ca00d94f058eb7d55096bb044f4441485ee5c23,0.21634468
3ca117eb8f11d73de9a2f8ea31e4a6efa88a6cfc,0.0052284747
3ca1e2de90b0cde8b4f885eaa7ee33a955f8be94,0.61197674
3ca43d05efede6f329ad15f72f80160886f2c292,0.74323326
3ca4de7aebe64cf44e2a954d35f2b68495de8e3e,0.89971906
3ca6476ca176efe87a24598bd0d45458aa5005a7,0.23467635
3ca69c75f54face2219167daffc639066bafd1d4,0.47124052
3ca7d0d00e0e3f0e12f736921d3b94a1315a8229,0.17797327
3ca8251305ef1aaca80f9410da06ab98f528f9dd,0.010221372
3ca8cc01e0345613b498ce5c8fc79ac361e1373d,0.81622475
3ca9c55e923812f73ae7dcfcbc9d0c0085ccd337,0.85152286
3cabf5139f5c7e43fd45245731cc6252c20e2740,0.018529078
3cac2655eb341989dc1c325d16a1acf512b0d03f,0.77253026
3cad36438c235f6adbeab2154de633d075f90f01,0.5113206
3caefc585c3328824b94cb40783c3a01808583e3,0.08140482
3caf1c8ea4d55cf26a11014ba2d30fd8844f3d18,0.4272146
3caf222b177dfca9634ea90d13ede07c5cb06cab,0.8453436
3caf2f5cf7eba0f25401691dc421cc8ab48fd15b,0.00019598356
3caf6e760ba5c572496dfb77e3a50988cd477567,0.79636246
3caffa0b3bed17e99280d14b72b9fb7cda069dee,0.00011867645
3cb000870a98713872f643048e7fd4c336662f2a,0.6041461
3cb116d99dfdf3c6d3f04a3f5585891ab5d1c15d,0.23427227
3cb23ba0459f140634f3d7ac74cae0cf33f442f6,0.89131755
3cb245e17d6d1e7fc01dcaa80e5d4b4e03e3b3c8,0.031930912
3cb3757344f304ac391e9273fe2b494d170243df,0.057979926
3cb61223d7800bf5a3bba62f86dc7f0ccffae2a4,0.6509743
3cb67c14d3de146891904db2bd1d62a8b52f3d74,0.1898741
3cb6f5e2db8ad046c946b581fa12d20df5ce2927,0.68274605
3cb75b772d57e366a59a8b5db97b86b58d1bbcb6,0.879781
3cbb38d3e3d4c0d54f69688de855203ad8ca4206,0.025072813
3cbd113f60236477b2325a6531737fdd9907b73d,0.7636662
3cbda90f5b6f138a6fc218f09945670a3a7586eb,0.21509345
3cbe410dfc4b2cc7b5370021fdef3d3e85dc6115,0.50166595
3cc2742361ec88e455034ec2e54f0c0e26a59303,0.7794496
3cc3296ebbdb55bbd94392c0347c8713024b9d38,0.7638066
3cc9db7a166c6860d6480d44668116ace959be28,0.0029911448
3ccaf48171416de512763856ecb5db9188c71a8c,0.6712647
3ccb4639f075eb3ed2a935abb7411ca06e65967a,0.76444775
3ccc9ca415654ebf866956a4ed6b583553300c8b,0.7495988
3ccdb5a57db8552c398a514f49fabc47958d80df,0.620596
3cd06da3ba69da84cbb368e44cf69ef68f324b8c,0.42865622
3cd1d7da7365feab544d1c7590b65f80b99efa04,0.056239776
3cd5445d1d6d3171c898978c30c9076c401e8da3,0.011080981
3cd5e462400f33ba600afad38d230fc7a5ba70d8,0.81569475
3cd8159b0af83092ebc57c85b94bce25c337c2b7,0.83590907
3cd85ec18ccc8a3c9abdcdffe0b41e633c8d7026,0.49128556
3cd8f51166cdf7d8e63b0c2b789a08f8cd2c07b0,0.4629821
3cdb736a8c5a6543a7fb38122a8cd3314701c392,0.0021840138
3cdbb38db135c6b3d59e68a59fe88fdd5d017759,0.8266746
3cdd3b971229c37473dfacd25c7c2cf3c26f794e,0.34628767
3cdd4d6293bbf02759bd8ff94cc752f0454d63c8,0.5179956
3ce00e44e557fd6924bba4b69ecb898e23a933d3,0.0899129
3ce037f6bb063036efbf9886926b4cce028d365c,0.0619108
3ce321c98ff9180cecda171d9d89860fefe27493,0.7829066
3ce32f7510241a64b264c3d2bcb98fa087d54d35,0.81498134
3ce49e07c08436563bfe58eba611b8ca8e6094e7,0.8183175
3ce4cccb754e136ce9c3286ab45208b3779d4f0d,0.9735548
3ce5d9fd98c382ac69b019beca41021f2b6ef480,0.2754322
3ce824ad30b9b672fecb30b8d1fd046d6eecf1fc,0.10499893
3ce9aeb0ae6835f776c598eda8e82e43d625b72b,0.3293867
3ce9bec409923e7ff4384e184dcf03e2d26bb9e3,0.024053577
3cea26c0a8e16b164d5ce9c59296ea424883529f,0.533776
3ceb820cecf39cca6659ddd7e50970ccc8e2942b,0.23830102
3cef1c052f3e3cd84c883f1c05617b7aa83b8505,0.7975032
3cf037b5cf5c1083e3b071a4f1df330848355826,0.652959
3cf34a3e58c0c7efd50df9dd6887a39b377207f7,0.4684712
3cf47e7c440527423feb8820ece9f55a54e30683,0.7717748
3cfa76d60f11e95a8fc36657794188b06d4dc864,0.25695482
3cfcb526f016c1fd62741294a3cac09f6508a229,0.7752936
3cff07be6bf48a0cabef4f786dd85e2f915d98f7,0.80170715
3d01466351a943e7a729b1289c08f0c0955ed43f,0.016976714
3d045008b9d66c59671ab5356c1dd0c22b4abd72,0.77777296
3d0481a7eb8b0c387546425192ecdcce4166c4ef,0.021018965
3d0594273da8cd43283cfdb4dbb16adbe61f8ee2,0.2957031
3d06046c7587bd122c3d5d8987717ff7458f325e,0.28689
3d06df0f341bd3c208a5fe066d51398bba0dc326,0.3689347
3d07368a74bd07ce5bbabd3de7a5c249877161ef,0.673928
3d08a68dc1db1ae44f05cb40deef29f6e3f0e39b,0.0016514873
3d09f8a1c353eae788244a264fa55d76cff6127f,0.8389927
3d0b1b77a99d41ddbce1f7333802f2c503f45563,0.53304756
3d0b1df7257b08bbe1cda84177c41d97af3be48c,0.7818253
3d0b5b2f54ce75a0b8e1bf430948c4359bac3952,0.9671364
3d0be7a0439ac7723bae034c400fe320b222a43e,0.88027555
3d0c0a8e40006141f7985cd81c5d37085fa0f49a,0.13814576
3d0d03ebc135c44448155c884ccc081032d0954a,0.7790749
3d0d7b281ceb79a3ca729f88a310043195d32f25,0.046590522
3d0dd1e669e6d32cb00dc6aabda5802d580cb5f7,0.003926656
3d0ddd8345418d0e44a8c954a6cc1dfb60536780,0.05584535
3d0fda20dd297d58d70f95b1c9c15dc02debdef2,0.27004135
3d11786f6c8fe5d83d0ce16755ed80c5d27fc1c5,0.10262784
3d1240acee7361216555b0b8fdebe63782d4431b,0.41770455
3d129c5b50fe0c2e51c04cc3f388deccfa78271e,0.13306843
3d12e6bc0031ac36c3b26c0f3eb1ebde7dbf6ba0,0.13767523
3d1391ca7271e7b5f81f4c0a8f0276bad087bd23,0.0019500044
3d143bf3a99f1c9cf8903ab3b1b030c4d267a1d8,0.021149063
3d14c1120b762c1baffb23a8e14990b35e10ee84,0.42343768
3d15557b3f179bb7e12567acdfb69ce73684ad40,0.7516602
3d157fc5a790d3d7f6219cae44e9d5b8b648e29e,0.90710455
3d166b27e6b1f9e4b0804a5f5bb12f8c55137439,0.4011585
3d171a399f02107aa71c1ad889172263f83a1d83,0.55686337
3d17757e3d4139beb9dc49d9f3a1467d037b206f,0.8569212
3d193ab40407ce7af897839a4416e3adf8dde270,0.9065788
3d194c47e97b67857d70074a6931c2ea98717c3d,0.66892076
3d1a5a869112fb7a3dacb932ce5b2f9f23bfdd9f,0.21003076
3d1cf067100175af85b59faf1fd97d3a8a171d8d,0.033107936
3d1ddcf5d148c8bdaf965d182eddbc0be45f0605,0.17512235
3d1e8d7bbc190114cd3b3739e1937d5d72c664ff,0.9469472
3d1f4cb9151d910afd554c7e3a72927d6123178e,0.8703383
3d2050c7b844899d0db5d9d64e67afe00e49073d,0.10951316
3d20f262e3a2a8a64c472aa644073405fd2926de,0.5223569
3d211fd98ba26dc9c398274d94145ae0183de067,0.23805042
3d21d0b02ca620863b63e94adbfdb79608cba21d,0.0011220863
3d22041d849c7c6038185fe31c803bf150d1582b,0.2624856
3d2241881e6fca4a58ead2856a58c9acb6f8ef2f,0.051761195
3d226d9fca27530f51155afcc6f84c317385a819,1.2260876e-05
3d2499c0cb6b958316394d73d9c2de0e946fc581,0.0015080387
3d257a8fca03a945aaee57f5d79468d6dab01b5f,0.008437624
3d297d96f9c1907feb51f8425739c59fc36d0193,0.9109945
3d2a0614472fd3f488a4ed781b57721b8ae4d655,0.02414452
3d2a200e7a1c3a832707019291d77416386af109,0.15982254
3d2a43345262803757e2bb6503b440d9953638f8,0.83079594
3d2df05b7a5044f988f1c776337d3918c40d653e,0.17362371
3d2f79ae865d4eb1cc3e47e3d922d488bb039400,0.83838886
3d2fe08c63048a9890d0b40e076ed8cd453e9603,0.16046244
3d304c5e7338ddd450b6f0ff777b916b46872c04,0.0012817046
3d3094baccaf2d0bd09fd0a8b51ff633b81091b9,0.8301206
3d31454e112f3865b22f6a68ff0029bb475f204b,0.5354454
3d321513f5f809a3a54b61c753b3202287220bc6,0.12268522
3d324253b071ba21e32f3f03ce501e926a6276aa,0.3382175
3d33055b77db38ca105532068e0b3b668ebad99e,0.00034504296
3d33a0673144d46529b2751f8c87acfc63fef2df,0.6975689
3d340245ae126faa4ad0060a94b95db7f70c03aa,0.045536127
3d34b836828119dd004af7fb54bff75ef797d4fa,0.0038249905
3d34b9c0ba31afe07b303c08fec6327e948514ba,0.2011349
3d34c62df2ad457788f9830a0ebf04b557c16bbe,0.1246258
3d3536dcae1c69c2cddd4ef5ab38e711e88498f2,0.6585546
3d35b9169e7ab81e9b4dd68a579f9cb18b335626,0.258548
3d35f0c2fc93abfeb34d041bdfe1ab68fb692578,0.6095944
3d363f62c89f146725f10c3523c27a327df071d9,0.7930827
3d36837b7336f39e3bd64c99accf2cdbc9d53d05,0.01657609
3d3899b5246c94c7ae33cf0fa142be071a9cfdab,0.48117256
3d3952dab22a139a1c97a0bc4ad6f8518c02b0ab,0.79219395
3d3d7de94fc0a466c7a74329b687217d4c250eb4,0.13991778
3d3d833bbaa46ac0571b55ce512173bbfbc0e48a,0.7152142
3d3e3c616dd5a8ce8aec2c7783409d11d97c0a40,0.058414977
3d408ca9cd05a68ab67489f82bc5ee82869b831f,0.7906785
3d428f00df1dff981a6d15d23ffb883be66ce6c3,0.1704799
3d4314979721f774c9e2298dd4d184f721f275d5,0.0053589484
3d45ab1344b0474e2d7c382dda177b65abd772cc,0.27359146
3d45ed1cf200d851b4c3df2caf420ae53e4c468f,0.68344706
3d4748160feb31cbbbbccc6b892081a29fa78fdb,0.42843717
3d47d3ed44fc54531a3250d30b2d98f6de045d44,0.7977886
3d494222a8f78a0a5524847329ed88684e045464,0.04667901
3d4a69406fe17db7d051232a7d8466759155f249,0.629874
3d4c440720ec94ba1eb9cdd3588b3438913e1136,0.704045
3d4ec42d371c789207582cef364fb468105c9953,0.19379145
3d4f5cb43232ef9a2e3a825dfbe98ba621b005dd,0.60110545
3d51e9c88f8d3aa2e055aac75a71194233ecb3c5,0.90659225
3d524a24c76802657e7efca07a66be6d0c7cc4c5,0.8569754
3d52757f74c82c195ee05968bfd3f78f3aa332d5,0.44926482
3d55ba30de599fd7f6a3f77d8ff078f3f43df560,0.83180773
3d568f20685744be58562dff6610e0cd516f5743,0.8245672
3d56a0a03d0544d3e53b36715f0fcdc0cd3b4155,0.78630173
3d56a97f06a7aaf7f1327a69a97a68218337922c,0.0019149338
3d57d4dd33baf7bca3fb159c5bb776f095a97790,0.86574936
3d59e5ca33db12269c80cb900ccfe97edeb8870d,0.29926953
3d5a7b06162f19551bd1723b74376138d14f55f4,0.5995608
3d5e01cf8dc841b18e6c748d2a827fbd8d29a19c,0.20600024
3d5e5e8477f5efeb936499ec586ad9d6cd3253f9,0.20582765
3d61771ed0152c174599a420f53dc0b29a220e15,0.0002984361
3d624f8c0cba2ddfe8c24c1b83cfea55d5301559,0.0010700439
3d62981e73fa4547a9169fd1b9f1ed9133bdaae0,0.059756532
3d62f1b24ad2837f4c3c23c9527d8913b0e796a0,0.49811217
3d63c7b18dee8fd72b25d2b90c2ab505f888a9db,0.00066894613
3d6591f129fb0e00230504e57fcea888e2806885,0.722023
3d6becfcb2251c543f866bb96a68c0c48acb7259,0.53207904
3d6d132e00638212cd2effe3b11d96af743a4f3b,0.7799948
3d6e36f70f69c5b873d9efd9d3b4a7ab510b5123,0.0025463605
3d6f5eb502d122b1c1ae30a1dbfaabbdbd09d593,0.7221187
3d6f7fbc4298374eb19389ed490551762d99881c,0.36396176
3d7007185d47cb199a36fa14ad45eddb440dba72,0.79679
3d702e2478cb4bc803fdd6ac49e8cddce23caeb6,0.0006303531
3d70d21f373f6172f15b0fa9efcb2231626967cf,0.84736407
3d7141efab413cdc0b32f64e1f05edac60a83e67,0.32341313
3d719b69840059a64e392ebe69009e0c4a33b72e,0.77842945
3d729087a523ff614b3794d359fa193d2e9f0d0f,0.49610156
3d73680a30f7e7b70c1b1505af247c6012480ec4,0.25919494
3d73b63bf2a099a58d9a57a83fe9959c8bd6df9b,0.22608866
3d755725db5900da9edece94fa0c4b0427c27d64,0.8844582
3d76996c6d4ea2bf8f4f923fae6c6e00a8caf982,0.012220715
3d76bc8cbd0a9274c2b38d89a0abf0f4591ad8f9,0.8052243
3d76bd513782ed6ec3cf256b56d6bbaf2f4d9901,0.014227046
3d77c279f370cbaa41bbbcb0aff4d519fb111b07,0.8302843
3d7802a89b3ea5c2358572b496338fbc284d456f,0.7731769
3d7a86018736b901f61e30172fe0f25a438270e2,0.75500053
3d7c3284fdb2010c9686243e68a3accdb5f9f2be,0.9064542
3d7f1034147c8e8f967fb6c68d6471056dc7f70c,0.01448854
3d7fc606a51c522d238fa592ca14839b6cc7b6ed,0.90323436
3d831d33acd4d67ef9298b3974cc4a17ebe0bea4,0.78696084
3d84298b7137d6ab6471ed9c959db66de7ddf5dd,0.01095629
3d84ee71a5b709c3c66589b8cc6432a779a92eda,0.28868318
3d85f991763ff70f242c4665bf89ecc590c059a6,0.020861655
3d862f05207fcef36419905a503a1402250c105c,0.0009933284
3d8746cf22c0c3e6959d485ed39f368fa22b56dd,0.6783635
3d8c0e229eaa8dfb79c88c65a92201fd109b8b4b,0.2134161
3d8c14ef259b2a66fb4661462c4eaa9be8fb9173,0.029074928
3d8c42aec4f8a77dafe8c251ad46160495618f18,0.81743824
3d8f8a97988dc700d98a672b6e1e09083dca4db5,0.31877756
3d911d67f149f8ada38a8113357dff6cdba3a4d3,0.007214486
3d91220a4d354925103652ce3db9c5b449ce3e25,0.83385473
3d922c617918d13e6d84262e143a31084c950667,0.32518968
3d92f1292897969c51e691a1645db19a0578a793,0.860326
3d946c43d6720bb9b4333716c0050a7b489af213,0.34074083
3d962e64e69b84c49b3a9eb64babcf961f1467d3,0.6620025
3d96388738db9e1331b9696565b64c95c4d094cd,0.39203253
3d9ad286c9254abd567a79cead9d90c9ddee0b84,0.9129369
3d9d90268dceadaac93ac36ead3a54523ee6eaa6,0.7814551
3d9ef402ae6dd45fac484b35ae1a2d2181a283b7,0.0027975263
3d9f1a90b46ed937801991a1d77da76a943a923d,0.8998227
3da032bbd2434dfb1949d36942dd247cd683eef8,0.16470574
3da25ab5e02eeea6bfbb24c21fdf176c0e4562a4,0.34793514
3da3018fbf5237edea48f66aa82dac5526043bcd,0.6256456
3da31adf793b9bc0ff4211a37798dc65fae5bf54,0.78711814
3da345f783b43e52754b7401932134620cdd5aa7,0.0005901539
3da43adfe15e2b8586ee0d0427111b5a92744bd8,0.76475334
3da4d8b50cdc65403f89aee82085364540fe24f6,0.6286776
3da5cfe0755a3491acdff7c0acc304c91fe6b121,0.9495005
3da5e04d83bfc699ef0b98dfa3091b535976cbcb,0.11268663
3da61be04ce6481d7de3237e8354f447e64c7b9d,0.8830233
3da66748c65cfe35ab6df0cabd498d0a5833e09a,0.5664214
3daa0e15668adbdeccb0869356ffcaf041070667,0.06407253
3daa5975534086b58f74e2a72cae5d656ec0913c,0.810111
3dac8772a75b7577e656b80eba3d303b67209a1a,0.37121195
3daea9abdf0a9c5920490405c859e9ef7dc8e2d4,0.018101852
3db0939fc2b02b4408d45a7ce3cda03da1f74135,0.7807248
3db1405274d818eb08daa4d3d3ebae6d4ede8014,0.7988702
3db15191e888148638f3dace8585e3643a7add83,0.5204118
3db3cc177341a3bd568a02158dd09c74b41c7daa,0.9042263
3db3d9ffb8556ce1a72fb81b23f5134db8562a1e,0.006861938
3db66b8e63aa03bc3e6d32f7ece3ead8c0581adb,0.76710296
3db7570403b7ce5674bd60a54deea3285eb66fc0,0.8031326
3dbcd418126b484f286d9e5a657b5925bac6bbaa,1.3898644e-05
3dbcfe38717c2889ba194fdb9b846e2c8769ebc7,0.8192513
3dbda8b0e46d45a5d323f159f07536f9355e7c5c,0.9325428
3dbe5e5036b42a06cf413e2982fd3a84fe58247d,0.7348638
3dbf70951cfc0423aeaea26a994f2082488357ac,0.0028372651
3dbfbab3ffd0e2741cb1d28e1475164e72d9f78e,0.043256648
3dc087067ea3df08601a46cf0e77b08c3e31df69,0.76457316
3dc2d52325d6ac31f68fdec17c8a10b1c9e5a454,0.7543441
3dc3ea931bd2f49518517676dc00259314282614,0.05214531
3dc55d2082aee76b6baad70945eaac1cb5b1f3b5,0.8818364
3dc567094c4f42994bbef94225d302c6c60eec89,0.81662583
3dc81fcd4a952e4ca83cb8ee84adeb63fcef0481,0.03440366
3dca3762ada55960d334599c8ce5591347e80dd9,0.67029506
3dcc0d9c7d238a87a071fff6ee1eeeb4b8e4515d,0.03402845
3dcc1dcd51b9a64a122c763bd9f20af623c4d7d3,0.0032003575
3dcc88afc70336db741eeaf8bddec3c0c667f899,0.8028804
3dcf793850abd1293c2b781d8c869c256fdc1040,0.7015745
3dcffe456df957e77a4d04de7376c4013c8612f2,0.37653932
3dd14ac002829ce01c8ca77a503272222787b8bb,0.9334447
3dd2170d73f3617cc6793d5c1323ce20265cc4d9,0.31594223
3dd4aea5e26f7c11c69e6ed17767455d1c8f80f9,0.037623435
3dd58f4943b3d04d49a5c558d6fe3561ed9186f8,0.7187095
3dd5b79a681d9fa2488d8d1afb9afe6a9a5eeacb,0.758027
3dd61d50a46c403fa71f1ddf8363f5c1336ee642,0.85123765
3dd802e28730df98d55a5cb1d460f0fff16e5195,0.5336772
3dd903e9e6279421ca70202c7126ea9e2a94facc,0.00408257
3ddc396e7d3712fa7613ad603a106dfdaa73d7c7,0.29514116
3ddec309bb25fd1e752ea610fcd0a60b7e03be8e,0.87103194
3ddecf2bdb266f16015256f3527726ee1990eaef,0.41055483
3de0909978b7f7d4a010168f7d2873898d3f3d91,0.8388045
3de0ffe6e535c29d1db26fcc6fc443b715b55cde,0.94338906
3de124e80fbc875f7279336d5b1dd559a69f5c59,0.48339912
3de12a41884307dfc4ad723ef9b139a590475eae,0.8399478
3de1f6a91444ff3c8c4ebf8418776b801ed394d7,0.38120905
3de20e27668dc866baf42c8f96900ea8a7bc2afa,0.595685
3de3cb5f75980a93c302b35d4d17d98021e38327,0.75057024
3de4c560f4a53790974c2723ebe08f1404165669,0.5613276
3de58b178b5411fa9e35998757ab71505167cb74,0.52108824
3de59d66eb835e07f7dc9f1a28c8dff673da5ca3,0.8689879
3de94d0220c5beb24f1f1085654c39e62d15e63c,0.74385834
3dea841ac0fe440069fead407b27259b2ff4be54,0.00070398685
3dedc32da2f00aed2eef87ac638538d2a5f58f0f,0.2183872
3deead2e53c35adc30935dceded51e3d3b274a3b,0.28108084
3deed94f2f15a05bcca3bd32ed5a794d44de3d77,0.899331
3deef6f83eceb412be7f283b5c9b551075a53c3c,0.4636144
3df0788bdfedc581853fc35e392fbad280ede066,0.011631459
3df0b371ef5c893a309d6caae48fcebe70c2b972,0.0042044995
3df119e8af5a912c458c89cbae1baf56b0d44dbd,0.052791696
3df1e664958c728446a95dcf42d8263104fb71ff,0.5137414
3df39023d57d70b93dbd3cc3cd4b8e15aa2354ed,7.2910336e-07
3df471d4da685056ce322f73e64a049ca7d6f9c6,0.91763526
3df4d0d9e2f72dfd74c6c926c4e01f7c63b48ac8,0.9071667
3df507e1b37668c225eb101ff035dc46b2c0636c,0.2660028
3df64f49b3dfb51edddd38eebe3446abfb2953ed,0.05797758
3df6b7a53b2b891e19ad1f6be9cfd60fa9a33f40,0.83994466
3df7368a5e0254ecd6d4d79a88c3c9be57478886,0.705015
3df8ed25bb3fbdfdfa5dd565d5e78a513f20059a,0.4061131
3df93de8b1c0c5c0648d244e008a03137d7ade13,0.004087394
3df9fbe719033870e6b5f55d1bf579fa5f5b55b5,0.5408211
3dfa076fe1f3fd4bece4f22ab9ec9761063accc5,0.6007799
3dfa5c81719c59c01cb660396da5775a8093aaf9,0.012785572
3dfd4896e4e67c6c05e0a47873cb228f5045da60,0.4726618
3dfe7f6e779358a3fba23ec0c0e97e5b8593e045,0.7849917
3dfeef73fbe0f707171cce454f963ba1acdb0c8d,0.6341808
3dff2e7609330e0a48d6e4e0f310558b1f99cff0,0.07349875
3e00c7ea377611eef1e65017b58e66eb0f701d8c,0.62290347
3e029352978553f71541c7597601a1f17a6155d4,0.5974959
3e0449cfb683bc15fddf3aa50573a3997c56a6a8,0.31409746
3e05e2a5ee8e024dda33ac92e3d1149cc57e3813,0.0065470296
3e08ab67233bab0a1e94aa30ec4274f134a5e6f4,0.03484183
3e08e2c257e567f68faec5f5027bb4a3a32ee719,0.6301026
3e0990bb959478c492d31809912e1b36607ea184,0.15371616
3e0b2761d16767470c77356efb74ab3b62208672,0.49057892
3e0bb149a5222df489278f8c0696d34e8ff7391d,0.89529467
3e0c48fbfb4fc87fe4d9395a5ad909824b0519ee,0.8393794
3e115a9829f05958472e2ae40709ef71d07cbdab,0.922958
3e117185c06cd8eef86851695329ed7eeb769b81,0.8197891
3e11bd05ab7329e97c13d24ab316295a07c903f8,0.90039235
3e12cb7e753666e8cb546f0defee3e4929f588ed,0.009819725
3e14b3dfc4e0287d871889e5f9e5c406824527f4,0.7582545
3e15ba1950f92e6837f9735efacad2fe65d89701,0.10811289
3e1817cdf9d0efaec96207db39103fd503c06c08,0.9643053
3e1850a3b414e206d4c31263990063c98f4e8608,0.94362265
3e18e789df257a57fde5d91feb22bcb2b4d79efd,0.016889581
3e1a1c42e83047d674043181493fcbc5899614c9,0.80295736
3e1a6e5b3006a3b35a32ee388176d949b8bd6c08,0.8163063
3e1a7feaae959177d6fafc521fbf50e035777766,0.66091543
3e1c4106c674234bfb4555c87e0d937b1e3c3f43,0.8736353
3e1da97d63ab005caa418efeff679196a9e66484,0.49474612
3e1e64ac2894292631afda40fdc90e3a93bb7bb7,0.019793756
3e20ea4cb20e91d4cfe5d2c1754ebee556880e6c,0.0071145166
3e22823b59b90ab55cde6fe84d248d4b65c276f1,0.1713485
3e22ce243722f9f05fa084dd16385512b442e537,0.87245953
3e22cfce1ba4017878f831fe59d0463468d3280f,0.511368
3e2431fd4fffdfd583c60b6b7b48ae6d20b1556c,0.19153494
3e25c0a14999d280173d884b9d5ff486968e52cd,0.48963723
3e29f8a734cb87c6973e9f9dccf03fae20f0cdf3,0.00020920919
3e2b3296a57a190fecee342ba57164021930668b,0.0015451214
3e2d89a97a5bf7591aeda301b3332255cd414036,0.12744164
3e2ec434971b1a835ea28bf622c3e87f3edcc14c,0.7761357
3e2ee25a3e3da07fce3df7932d3bb513105c769b,0.8191103
3e2f33d3f2ce597d277fbca65594bb8534691094,0.4400556
3e33c9c6d57d1bba45d847e9cd12e43061bd249a,0.02633891
3e3437d188ee09966f95b65b13eb4721208e7ed8,0.66256243
3e3606e77e66936abc67e6567eab9c56b7ce2bf7,0.011188181
3e365c723d589a6beca65daa3f44d887426e2148,0.05827796
3e3849c340e59892d4236cefbf4ff318de4fb4d2,0.12365862
3e3afc1bbaf6a9294a246022728af23f30ea4760,0.09898815
3e3b4f68906688e36c63b2516169fbe3b03ab4f5,0.42933935
3e3e501b3f235dcbd178dc87ebe730f2bea3a086,0.44480225
3e3f7972d04ab3dcdf4631d53625d81b646a9e69,0.610147
3e40468806be2b6e403da1679a7876b290715287,4.782581e-06
3e404bb8c00e83920aecf9b728d92b6c0fc0a5eb,0.49023482
3e4063cb7b522efed2cfa5762a834a943c76e1f0,0.048626773
3e40b7a2a0f60fd6d09439d942aac98767eb6b26,0.23257388
3e415009e86ced2dd6dd18d1eedddb5eca84c59b,0.030846847
3e41601f6fa408022f07396d533e737ed6417e23,0.83493966
3e4213996aae1bda9642f919bb6f401ca454f05f,0.699153
3e423cbd46f44d4a508731c5b87ee692f88faf4d,0.12680139
3e4283bb7945c549d364e9b55be78886de8ac761,0.18927863
3e43da955d4a9606b98ce43632abb1d5cdd4e6ea,0.675234
3e45b934038da8e728c23284c8236147d81edfd3,0.35115877
3e460137fb23f1a2ebe901efadb0f7d807c5ba67,0.7443537
3e48d1fae23c6f62ac73ed818fc9d66978018b7d,0.07873096
3e495e6fe33e1ef0b253a72f72820ac03705101e,0.036562655
3e4a9a7a0151a92aa9d5e8b92abba2d1b6bc97e4,0.14804047
3e4aca345c71c255a05ddc41c61bff4d0d6f53af,0.8877517
3e4b4e4b9d298b6b5e6957d3c3c8f309b9a7f904,0.7457631
3e4b6fe1e279218817a663825f0964b680a24b74,0.820654
3e4b8f72a92c579b13347bce1867ccf1f6776c6e,0.90578634
3e4da617f52b9782e07ab9025319ae8e1b10f3ee,0.10136834
3e4dc66302efa83f02fb0346b61ee55a33922dd3,0.1013429
3e4f470a0e70f6903ebdb4a0b6c406f6e4cf20b3,0.95696
3e500d86ef518ea37267de52e15650e3ad116ae8,0.0059598596
3e52e060e52723b4456a570cc9aaabc14c757711,0.9092887
3e547899d2dbcd69fa9388e235582baaf4fa2bbb,0.9256051
3e54ee74f5eaf78c607c9db65d1295fac41235a6,0.91967106
